24000 1.000
32.826951 17.433490 56.174512
8.642540 16.985990 1.864455
7.803714 16.532124 1.945751
8.957912 16.751899 0.991544
8.586718 16.912625 1.780036
44.001553 40.717641 20.670160
43.737023 40.611856 21.583979
43.678685 41.585102 20.426234
43.938912 40.798867 20.741598
5.651357 49.348166 34.947964
5.548980 50.027537 35.614452
5.297217 48.557686 35.355342
5.602673 49.336317 35.062482
51.398450 24.516060 46.851943
52.159873 23.954194 46.996075
51.515230 25.240133 47.467015
51.492103 24.533358 46.932906
36.018524 46.826741 19.236959
35.781998 46.239399 18.519104
35.505072 47.618691 19.077539
35.938546 46.848561 19.143405
24.828643 12.620405 13.271978
24.039928 13.016722 13.642239
25.003964 11.865711 13.834056
24.763230 12.582187 13.371404
3.847035 19.384412 16.805286
3.568021 20.270585 16.574897
4.697837 19.282663 16.378653
3.908011 19.468064 16.735220
14.858162 21.620443 25.321237
14.417112 22.462982 25.430021
14.172275 21.029386 25.010688
14.737984 21.647262 25.299721
22.479751 44.949597 13.458730
21.859606 44.229386 13.344940
22.833395 45.101870 12.582385
22.451331 44.889031 13.353141
25.366112 51.767325 4.218653
24.861080 51.504988 3.449008
26.111411 52.251044 3.862598
25.391734 51.790933 4.098607
52.061579 34.784489 37.738345
52.140267 33.830641 37.723709
51.372986 34.958189 38.380139
51.996538 34.701293 37.805226
18.771938 27.176678 46.727947
19.366483 27.470091 46.037544
19.291345 27.230466 47.530165
18.890731 27.213704 46.739871
8.224965 8.029479 44.697573
8.309702 7.079523 44.616117
8.346822 8.358065 43.806835
8.246996 7.963215 44.593897
53.871177 48.546038 38.498658
54.249346 47.668756 38.438690
54.491904 49.038217 39.035958
53.977701 48.504970 38.549562
24.621322 47.208219 24.380033
25.181080 47.546225 23.680995
25.225593 46.773030 24.981446
24.745455 47.197855 24.369622
31.152604 6.329362 43.783716
31.263228 7.223921 44.105831
30.618487 5.898777 44.451209
31.107442 6.378841 43.889249
13.042045 4.764494 12.433450
13.749536 4.253451 12.040356
12.411820 4.886752 11.723449
13.050285 4.723034 12.315814
34.149480 22.731876 24.943577
33.396518 23.186287 25.321453
34.850631 23.383467 24.950430
34.143955 22.849822 24.984605
28.788183 8.498165 14.778591
28.270608 8.008761 14.139192
28.274283 9.287545 14.948934
28.678185 8.530155 14.728570
12.154048 0.369589 46.169048
13.059624 0.182217 45.921951
12.173721 1.273418 46.483593
12.252718 0.445993 46.176241
14.104448 41.278539 19.452444
14.320746 40.429286 19.837432
14.952281 41.665250 19.233659
14.217929 41.229213 19.470168
43.548920 40.426283 52.547797
42.821372 39.974619 52.120122
44.310040 40.222484 52.004295
43.552500 40.356383 52.444229
37.937494 19.137748 6.538788
38.818131 19.096076 6.165995
38.079798 19.292210 7.472663
38.046582 19.149776 6.598623
54.298067 27.696854 27.193718
54.674520 27.693876 26.313658
53.526215 28.258420 27.122157
54.255901 27.756423 27.092236
45.759016 13.780835 48.984334
45.630638 13.180056 48.250293
44.878629 13.928443 49.329823
45.651440 13.732508 48.942898
55.595948 27.037647 36.286558
54.853159 27.518655 36.651426
55.528108 27.173185 35.341434
55.509501 27.103396 36.224679
36.165402 7.665727 6.988253
35.704760 8.325433 6.469766
36.884113 8.144521 7.401100
36.192923 7.787138 6.976987
8.610042 40.559284 6.097070
9.409630 40.053396 6.241877
8.057040 39.986361 5.565865
8.636339 40.444238 6.055864
17.879527 9.590913 39.353238
18.225132 9.160683 38.571131
17.216198 10.195565 39.020639
17.845644 9.609514 39.234364
46.785326 11.488664 27.853435
45.864951 11.437642 28.111388
46.989949 12.423370 27.879643
46.708997 11.582901 27.883738
47.234870 2.183534 38.546744
47.239027 1.565798 39.277919
47.772910 2.915445 38.848492
47.292691 2.195710 38.656897
26.297490 42.667246 26.508435
25.686947 43.297872 26.890245
25.890391 41.815098 26.664466
26.188967 42.643623 26.565791
27.829953 27.331551 35.630426
27.145081 27.645833 35.040165
28.368754 28.103299 35.804582
27.814376 27.447367 35.586052
16.122025 35.538246 53.657307
16.600427 35.474869 54.483955
16.288161 34.703248 53.219804
16.190759 35.442442 53.698806
40.287659 28.312007 32.079049
40.772207 27.997680 31.315738
39.488265 28.692579 31.715228
40.254083 28.319071 31.958850
52.479531 2.932803 40.439961
52.368578 2.296052 41.145985
52.076119 2.517797 39.677556
52.424678 2.820642 40.433948
21.741866 48.031642 49.167845
20.836455 48.241114 48.938531
22.168312 48.883419 49.261927
21.690789 48.144815 49.153424
8.961300 53.553604 52.657033
8.076437 53.879953 52.820574
8.829691 52.687133 52.272146
8.852902 53.496005 52.633429
35.166576 7.261704 0.764640
35.935565 6.779533 0.460668
35.498869 7.828086 1.461077
35.284018 7.270684 0.806493
51.206180 19.686943 41.363412
51.217018 20.561426 40.974320
52.116736 19.394790 41.321383
51.304439 19.749043 41.317437
37.468825 2.408687 29.734853
36.966254 2.370054 30.548586
36.812486 2.321360 29.043604
37.345238 2.395255 29.747915
31.269236 36.711279 10.935829
31.465541 36.039788 11.589125
31.237238 37.528007 11.433988
31.286758 36.726767 11.058621
32.501119 0.734408 3.741033
31.969729 1.167288 4.409218
32.563092 1.374817 3.032325
32.451059 0.848865 3.736711
43.906262 20.256345 37.002259
43.266740 20.392555 36.303195
44.737276 20.127856 36.544944
43.926683 20.257169 36.878942
26.738869 14.831281 27.363795
27.281018 15.581781 27.606809
27.250033 14.372396 26.697187
26.851196 14.862379 27.318623
48.889069 50.950422 55.418419
49.579971 51.404694 54.936212
48.908977 50.055519 55.079326
48.964871 50.903432 55.330835
2.881537 8.046872 0.220804
1.941480 8.017976 0.042783
3.166947 7.136012 0.149346
2.811724 7.946655 0.194199
22.602520 15.532407 49.052068
23.484394 15.378295 49.390859
22.582979 15.068322 48.215125
22.694480 15.466481 48.998945
35.179123 34.531625 31.005766
35.711154 34.580006 30.211516
35.686074 35.008310 31.663036
35.289922 34.587619 30.991158
38.131232 11.988018 19.883810
37.381489 12.400748 19.455123
37.832817 11.818578 20.777381
38.019455 12.013963 19.933386
55.820149 46.139441 28.518702
55.640720 45.358655 27.994861
55.649411 45.867349 29.420393
55.782807 46.027161 28.558997
16.141840 6.759312 44.438095
15.443250 6.800919 45.091143
16.074377 7.587041 43.962127
16.060147 6.852019 44.456979
32.042810 24.336569 54.897912
32.861337 23.840463 54.909030
32.318379 25.253229 54.892450
32.159486 24.381418 54.898515
5.180590 8.182554 42.701461
4.513837 8.364118 42.039111
6.000316 8.474049 42.302323
5.196903 8.233001 42.588262
25.366031 4.008783 51.937250
25.587531 3.671008 51.069450
25.786920 3.401120 52.545386
25.434536 3.907961 51.909559
1.074274 10.528296 19.659531
1.548960 10.052182 20.340869
0.540764 9.860756 19.228267
1.068001 10.406335 19.686199
37.693420 54.067447 34.845629
36.757398 53.872786 34.892564
37.814877 54.805253 35.443225
37.606553 54.125368 34.914363
43.454101 37.753872 4.864241
44.299704 38.081150 5.170958
42.924924 37.676623 5.658115
43.487845 37.780535 4.981609
9.387825 24.285982 43.797412
8.502671 23.929066 43.870532
9.960308 23.558325 44.040332
9.354481 24.170322 43.831115
6.920600 26.827592 18.569449
7.840456 26.714707 18.808934
6.655434 25.973554 18.228074
6.990417 26.724478 18.558584
32.945731 36.864329 48.114798
33.344830 36.001156 48.223809
33.064524 37.291962 48.962885
33.000960 36.817883 48.216864
47.830235 29.804955 2.894613
48.776697 29.826500 3.035952
47.708320 29.174097 2.185114
47.918166 29.739977 2.834023
36.359444 27.407211 50.207619
35.993802 27.210939 49.345056
37.307163 27.356269 50.083260
36.421518 27.380848 50.102372
8.925967 20.293866 24.144904
8.327010 20.039257 23.443010
8.893715 21.250496 24.152045
8.858654 20.368730 24.070815
37.092776 20.206730 30.040153
37.805402 20.091846 29.411505
37.478020 19.972144 30.884420
37.209855 20.169462 30.063146
2.164697 12.232440 2.085696
1.563345 12.679903 2.680998
2.850133 12.876711 1.908711
2.173664 12.348864 2.130306
40.759285 53.110044 30.629963
39.918934 53.250043 30.193566
40.553141 52.536982 31.368432
40.647685 53.063862 30.662177
11.591655 20.343148 46.642205
11.036150 19.794308 46.088652
12.476019 20.003203 46.505937
11.626724 20.248367 46.568642
4.804808 14.204682 4.763017
4.637265 13.697150 5.557103
5.682203 14.565597 4.890102
4.880508 14.189046 4.861252
32.302649 47.828714 46.153428
32.013277 47.361143 45.369927
33.199575 48.097352 45.954459
32.367439 47.807499 46.048656
10.410773 7.114322 15.807971
10.346622 7.875067 16.385365
9.961322 6.414953 16.282427
10.356002 7.120868 15.920142
55.867680 22.650635 22.423529
55.400455 21.880891 22.748222
55.339751 22.958090 21.686648
55.761556 22.601336 22.379573
51.660424 55.047712 12.638729
51.680933 54.531597 13.444605
50.913818 54.700307 12.150752
51.582992 54.955625 12.672630
26.572777 18.027262 19.902282
26.150823 17.820152 19.068440
27.229872 18.687119 19.680816
26.597853 18.075544 19.789742
56.382361 49.741490 40.081616
56.256646 48.836640 40.367404
57.308353 49.918516 40.247238
56.467703 49.663874 40.129755
0.357005 40.014952 54.850735
-0.030781 40.879695 54.985173
-0.392734 39.432798 54.727368
0.235698 40.045088 54.851916
53.977482 21.962214 5.140432
53.564661 22.739080 4.763219
54.769066 21.833963 4.617767
54.017874 22.031383 5.044468
11.002344 43.137375 0.157663
10.422741 43.853037 0.418662
10.410222 42.441636 -0.127943
10.877390 43.139500 0.155039
26.763203 3.367013 27.238528
25.816571 3.507534 27.257824
26.886298 2.650209 26.616215
26.675380 3.305557 27.174221
50.454815 39.301351 32.650396
51.298661 39.588152 32.999538
50.665035 38.537622 32.113034
50.567222 39.250491 32.630324
2.685655 3.971954 11.488052
1.750871 4.167539 11.423576
2.740778 3.280772 12.147947
2.591847 3.919103 11.551549
7.094857 12.434618 38.160553
6.672355 11.618628 37.892441
6.425468 13.105817 38.027726
6.978416 12.419177 38.117797
37.675655 22.391998 22.118402
37.064232 21.748548 22.476685
38.162206 22.709535 22.879105
37.662338 22.357242 22.237732
35.718881 2.329684 39.336239
35.316936 3.088914 39.758425
35.205806 2.199578 38.538706
35.621302 2.396774 39.296211
53.721347 20.521760 37.224807
53.504934 19.652888 37.563126
54.339364 20.354615 36.513225
53.764174 20.411278 37.185002
45.084376 50.285026 8.220690
45.831604 49.696855 8.329942
44.842701 50.196530 7.298739
45.138289 50.212865 8.134022
36.091966 32.058707 4.652437
36.860889 32.112946 4.084945
35.746304 31.178537 4.503948
36.137103 31.970629 4.576084
31.666706 11.775361 49.074366
32.087799 12.479265 49.567754
31.978269 11.892349 48.176885
31.744837 11.862902 49.031273
34.844141 17.001621 25.158309
35.267222 16.832786 26.000169
34.147687 17.626126 25.361234
34.814988 17.050215 25.269726
31.575997 23.132051 52.391878
31.165392 22.320368 52.689882
31.472668 23.736589 53.126785
31.521190 23.109961 52.502029
28.455072 27.275781 3.835162
28.583873 28.223316 3.877814
28.759871 27.031734 2.961222
28.501312 27.350802 3.746512
9.639575 54.886220 31.874169
9.479760 54.069825 32.347657
8.829871 55.043957 31.388649
9.536184 54.815979 31.872886
54.769964 55.034230 53.770703
55.042517 55.950595 53.723576
54.392970 54.851908 52.909967
54.758826 55.112509 53.673887
48.233995 33.024024 45.263567
47.774490 33.021637 44.423876
48.449199 32.104789 45.421444
48.207942 32.925741 45.190857
51.377243 52.414602 27.020409
51.089305 52.547676 26.117295
51.648050 51.497077 27.052726
51.375417 52.330947 26.927546
47.230908 54.198743 53.886968
47.629530 54.620180 54.648364
47.043999 53.306146 54.177774
47.253486 54.148498 53.999176
38.776443 37.275515 29.605682
38.671820 36.507495 30.167313
39.424396 37.008866 28.953541
38.834384 37.165177 29.596030
42.610528 36.269112 15.979723
42.509099 36.633910 15.100595
42.373560 36.987677 16.566018
42.574441 36.384643 15.948495
9.509824 9.555886 38.189923
9.563330 8.930146 38.912293
9.524622 10.413654 38.614479
9.517108 9.580630 38.312232
15.518261 19.969309 17.242789
15.666234 19.195408 16.699269
16.288299 20.014746 17.809542
15.616159 19.891624 17.245267
52.744824 17.126096 45.575583
52.510705 16.294390 45.163654
52.488290 17.790635 44.936200
52.692500 17.108269 45.463469
35.137686 32.996074 11.004068
35.951989 32.699000 11.410132
34.451067 32.510224 11.460945
35.151302 32.912582 11.096093
25.759203 1.443568 37.953015
25.120806 0.843353 38.338273
25.504261 2.306405 38.279738
25.663936 1.471574 38.028942
29.905431 24.887184 34.558984
29.982877 24.986065 33.610060
29.031681 24.519243 34.690933
29.820512 24.858491 34.471860
29.240389 49.090893 2.729380
29.722130 49.248754 3.541314
28.341089 48.925866 3.012679
29.195860 49.090129 2.846177
45.966500 26.655702 14.806751
45.120339 26.985838 15.108832
46.495355 27.441756 14.670135
45.932662 26.774734 14.824396
36.470312 0.436761 56.756131
36.161907 0.461979 55.850326
36.843759 1.305225 56.906262
36.477248 0.532064 56.675545
23.074780 51.121359 42.528652
23.116009 51.211374 41.576587
22.143711 51.199639 42.736537
22.979886 51.139306 42.449292
20.952442 17.292219 47.783572
21.524900 16.956203 48.473221
20.364370 17.898094 48.234481
20.950776 17.320997 47.905202
54.964504 4.521938 22.786279
55.865023 4.227375 22.650153
54.870060 5.278789 22.207929
55.050465 4.571237 22.710086
13.384947 13.476720 10.604352
12.830079 13.912111 9.957214
14.277470 13.715115 10.353747
13.420955 13.548573 10.508616
31.860951 42.065517 13.411644
32.001707 41.563357 12.608989
31.158900 42.677684 13.191171
31.801094 42.077248 13.302536
29.312060 21.830011 6.940873
29.032361 20.954991 6.671910
29.260068 21.814883 7.896541
29.276688 21.735084 7.014104
17.942781 8.110498 11.729176
17.940825 8.811871 12.380562
18.867838 7.979626 11.520910
18.041222 8.171337 11.776431
11.173209 21.101447 36.962348
11.910974 20.554862 36.691832
11.313093 21.246585 37.898083
11.266803 21.058636 37.033288
20.586035 34.436982 1.543945
19.685249 34.117441 1.596015
20.639190 35.114456 2.218062
20.495642 34.475152 1.621386
23.193393 41.398372 16.129187
23.062002 41.490899 15.185574
24.130399 41.227846 16.224956
23.279305 41.390054 16.038772
54.387811 45.125214 18.474254
54.197216 44.333161 17.971704
55.153527 44.896193 19.000999
54.449143 45.016326 18.476834
7.192538 35.156415 38.352077
8.053201 34.767220 38.507053
6.678067 34.451320 37.959149
7.229456 35.039718 38.326702
19.900756 41.129999 31.602751
19.879815 41.335674 32.537359
20.565648 40.446064 31.522858
19.969428 41.078997 31.693899
23.282427 23.427831 54.586650
23.159915 22.817420 55.313713
24.183773 23.735692 54.681671
23.365482 23.395567 54.674318
3.034181 10.678612 24.024909
3.110995 11.621849 23.881258
3.671090 10.488591 24.713727
3.110294 10.758936 24.083046
1.559802 11.924773 15.499273
1.238195 11.028487 15.401952
2.376558 11.941659 15.000418
1.612606 11.830992 15.435696
42.799205 30.141051 54.168805
43.388040 29.394870 54.281587
43.343611 30.816855 53.764895
42.920055 30.133546 54.137759
30.490595 50.186155 41.098000
29.809709 50.831647 41.287649
30.372744 49.510495 41.765702
30.405416 50.182938 41.189429
42.500200 44.072623 9.913517
42.756111 44.266939 9.011861
42.678879 44.881662 10.392852
42.546546 44.179622 9.868480
6.985112 18.972378 0.334416
7.782227 19.092046 -0.181838
7.298202 18.809676 1.224210
7.103505 18.967789 0.374250
33.026747 18.302763 44.172638
33.432533 18.850178 43.500397
32.670642 18.925806 44.806073
33.032045 18.427582 44.168500
34.448052 32.112597 17.589325
33.553053 32.346678 17.835120
34.526208 31.187459 17.822228
34.360943 32.038902 17.640374
46.064832 5.409850 41.708623
46.947076 5.109185 41.926519
45.642747 5.548305 42.556507
46.113904 5.392552 41.822280
55.791955 24.010410 16.612393
55.442252 23.185399 16.948988
55.437289 24.076918 15.725815
55.716840 23.929522 16.553742
37.127259 16.408737 3.923918
36.555906 17.148539 4.130024
37.816234 16.783763 3.375373
37.139803 16.527624 3.887400
42.703583 45.315603 55.734077
43.413740 45.679654 55.205517
43.074334 45.239063 56.613234
42.818852 45.346264 55.771466
29.481523 40.593581 9.452337
28.829442 40.427811 10.133176
29.448600 41.540241 9.314562
29.408473 40.676856 9.510250
53.879090 8.875862 26.230338
53.132719 9.361075 26.582090
54.473419 9.552570 25.906192
53.862876 8.999771 26.233282
44.452151 44.814995 1.615236
43.827216 44.844677 2.339672
44.558497 45.729422 1.353042
44.396848 44.915676 1.664530
21.117750 26.104195 11.746403
21.679483 25.331603 11.684853
20.954315 26.207422 12.683881
21.160225 26.032813 11.839813
56.388367 28.650835 31.352984
56.229425 28.746129 30.413895
56.553849 29.542378 31.659577
56.389065 28.756073 31.285534
37.544076 56.279358 36.548986
37.858221 57.173361 36.684280
36.600143 56.373916 36.421389
37.476914 56.384780 36.549807
53.666852 49.372738 1.829603
52.739218 49.397048 2.064415
53.987714 48.553076 2.205680
53.602145 49.287920 1.894749
30.242926 12.316316 31.186587
29.621664 11.621620 30.968271
29.720738 12.964995 31.658569
30.120987 12.311409 31.213638
27.878193 11.239130 53.332073
27.287479 11.903408 52.977074
27.550577 10.412849 52.976886
27.780261 11.221854 53.256338
8.818105 2.499532 7.235940
9.513755 2.366183 7.879773
8.182733 3.059267 7.682292
8.824533 2.545002 7.352199
16.957247 44.781756 29.251149
16.933515 44.546339 28.323653
16.576791 44.026605 29.699738
16.914144 44.676121 29.200078
53.370192 40.714430 49.729476
53.930748 40.800130 48.958332
52.999925 41.588184 49.854726
53.390485 40.816747 49.660597
21.254834 39.860902 55.805110
21.714399 39.624006 56.610661
20.582506 40.481387 56.086543
21.232145 39.901808 55.921027
11.126675 32.037114 47.462508
10.390821 31.493185 47.181632
11.731989 31.424202 47.879841
11.112754 31.913746 47.477060
39.353594 13.580156 43.555710
38.852796 13.992421 44.259607
38.721889 13.014141 43.112080
39.232822 13.563760 43.583465
29.883109 46.723739 6.635475
30.367123 46.658705 7.458721
28.982665 46.910433 6.901140
